contract_num	enterprise	product_model	quantity	contract_manager	contract_date	estimated_delivery_date	 lodgement_date	salesman_num	contract_type
CSE0000315	Industrial and Commercial Bank of China	NetworkManagementAndBackupSoftwarevirtualizationSoftware51	66	12210020	2022-03-15	2022-03-20	2022-03-18	11812007	Finished
CSE0000315	Industrial and Commercial Bank of China	HotPot92	46	12210020	2022-03-15	2022-03-20	2022-03-21	12010806	Finished
CSE0000315	Industrial and Commercial Bank of China	All-In-OnePrintingMachineW9	268	12210020	2022-03-15	2022-03-18	2022-03-21	11910806	Finished
CSE0000315	Industrial and Commercial Bank of China	WirelessAccessPointZ1	211	12210020	2022-03-15	2022-03-19	2022-03-18	11612421	Finished
CSE0000315	Industrial and Commercial Bank of China	InkjetPrintersS4	67	12210020	2022-03-15	2022-03-19	2022-03-20	12012502	Finished
CSE0000315	Industrial and Commercial Bank of China	LensCapR5	47	12210020	2022-03-15	2022-03-21	2022-03-21	11411910	Finished
CSE0000316	SBC Communications	PrinterH8	129	12212110	2022-03-16	2022-03-19	2022-03-20	12110325	Finished
CSE0000316	SBC Communications	Anti-SlipMobilePhone87	417	12212110	2022-03-16	2022-03-19	2022-03-19	12110528	Finished
CSE0000316	SBC Communications	PrintMediaD1	355	12212110	2022-03-16	2022-03-21	2022-03-21	11510914	Finished
CSE0000316	SBC Communications	AirConditioner27	436	12212110	2022-03-16	2022-03-19	2022-03-22	11310514	Finished
CSE0000316	SBC Communications	CashRegister06	339	12212110	2022-03-16	2022-03-22	2022-03-21	11211510	Finished
CSE0000316	SBC Communications	Monocular31	824	12212110	2022-03-16	2022-03-22	2022-03-20	11312922	Finished
CSE0000316	SBC Communications	NetworkExtenderL1	63	12212110	2022-03-16	2022-03-22	2022-03-21	11410007	Finished
CSE0000316	SBC Communications	SolarWaterHeaters12	337	12212110	2022-03-16	2022-03-20	2022-03-21	11711209	Finished
CSE0000316	SBC Communications	AirConditioner27	217	12212110	2022-03-16	2022-03-21	2022-03-22	11210008	Finished
CSE0000317	WorldCom	ScreenSplitterA3	449	11210008	2022-03-17	2022-03-21	2022-03-22	11210925	Finished
CSE0000317	WorldCom	HumidifierZ4	204	11210008	2022-03-17	2022-03-21	2022-03-22	12210120	Finished
CSE0000317	WorldCom	PrinterH8	65	11210008	2022-03-17	2022-03-21	2022-03-22	11310719	Finished
CSE0000317	WorldCom	DyeSublimationPrinterY6	180	11210008	2022-03-17	2022-03-20	2022-03-22	12210508	Finished
CSE0000317	WorldCom	ScreenSplitterA3	450	11210008	2022-03-17	2022-03-20	2022-03-22	11411124	Finished
CSE0000317	WorldCom	HumidifierZ4	101	11210008	2022-03-17	2022-03-20	2022-03-20	12210508	Finished
CSE0000317	WorldCom	Tablet82	343	11210008	2022-03-17	2022-03-20	2022-03-23	11612811	Finished
CSE0000317	WorldCom	Monocular31	824	11210008	2022-03-17	2022-03-22	2022-03-21	12112001	Finished
CSE0000318	Hitachi	MonitorB2	127	12012629	2022-03-18	2022-03-24	2022-03-22	11310127	Finished
CSE0000318	Hitachi	Cpu60	315	12012629	2022-03-18	2022-03-24	2022-03-23	11610600	Finished
CSE0000318	Hitachi	CoffeeMachineK4	120	12012629	2022-03-18	2022-03-21	2022-03-21	11511121	Finished
CSE0000318	Hitachi	TwistedPairU0	159	12012629	2022-03-18	2022-03-21	2022-03-24	11110226	Finished
CSE0000318	Hitachi	Anti-TheftAlarmHost50	114	12012629	2022-03-18	2022-03-23	2022-03-24	11410703	Finished
CSE0000318	Hitachi	LensCapU7	368	12012629	2022-03-18	2022-03-24	2022-03-24	11512601	Finished
CSE0000318	Hitachi	CardReaderL3	968	12012629	2022-03-18	2022-03-22	2022-03-23	12012309	Finished
CSE0000318	Hitachi	TwistedPairU0	161	12012629	2022-03-18	2022-03-23	2022-03-22	12211025	Finished
CSE0000318	Hitachi	BillingSystem06	35	12012629	2022-03-18	2022-03-23	2022-03-23	11510209	Finished
CSE0000318	Hitachi	ToasterElectricOven64	201	12012629	2022-03-18	2022-03-22	2022-03-23	12012128	Finished
CSE0000318	Hitachi	PrintServer04	286	12012629	2022-03-18	2022-03-21	2022-03-21	11710304	Finished
CSE0000318	Hitachi	MobilePhoneFilmH3	109	12012629	2022-03-18	2022-03-23	2022-03-23	12012023	Finished
CSE0000319	Chengdu AIG	GasWaterHeaterB3	363	11112928	2022-03-19	2022-03-22	2022-03-23	11611317	Finished
CSE0000319	Chengdu AIG	GasWaterHeaterB3	182	11112928	2022-03-19	2022-03-25	2022-03-22	11810014	Finished
CSE0000319	Chengdu AIG	ToasterElectricOvenB8	909	11112928	2022-03-19	2022-03-24	2022-03-23	11710803	Finished
CSE0000319	Chengdu AIG	InkjetPrintersS4	94	11112928	2022-03-19	2022-03-24	2022-03-23	11512308	Finished
CSE0000319	Chengdu AIG	SteeringWheel49	377	11112928	2022-03-19	2022-03-24	2022-03-23	11112911	Finished
CSE0000319	Chengdu AIG	ImageAlarm41	165	11112928	2022-03-19	2022-03-23	2022-03-22	11112326	Finished
CSE0000319	Chengdu AIG	DehumidifierG3	28	11112928	2022-03-19	2022-03-24	2022-03-24	12010024	Finished
CSE0000319	Chengdu AIG	ConverterE1	704	11112928	2022-03-19	2022-03-23	2022-03-24	12210804	Finished
CSE0000319	Chengdu AIG	DigitizerX4	252	11112928	2022-03-19	2022-03-24	2022-03-22	12010024	Finished
CSE0000319	Chengdu AIG	HairDryer59	304	11112928	2022-03-19	2022-03-22	2022-03-22	11912215	Finished
CSE0000320	Tencent	Mp4Z2	63	12212108	2022-03-20	2022-03-25	2022-03-25	11911807	Finished
CSE0000320	Tencent	ElectricHeaterE3	80	12212108	2022-03-20	2022-03-23	2022-03-24	11710812	Finished
CSE0000320	Tencent	SecurityCamera25	56	12212108	2022-03-20	2022-03-23	2022-03-26	11711207	Finished
CSE0000320	Tencent	HeatSink24	35	12212108	2022-03-20	2022-03-26	2022-03-25	11911416	Finished
CSE0000320	Tencent	PocketPcV3	190	12212108	2022-03-20	2022-03-26	2022-03-26	11911416	Finished
CSE0000320	Tencent	Server40	77	12212108	2022-03-20	2022-03-26	2022-03-26	11512902	Finished
CSE0000320	Tencent	ImageAlarm30	593	12212108	2022-03-20	2022-03-25	2022-03-25	12012922	Finished
CSE0000320	Tencent	TabletCase05	272	12212108	2022-03-20	2022-03-23	2022-03-26	11112611	Finished
CSE0000320	Tencent	GpsI3	118	12212108	2022-03-20	2022-03-25	2022-03-25	11212025	Finished
CSE0000320	Tencent	Server40	77	12212108	2022-03-20	2022-03-25	2022-03-26	11710327	Finished
CSE0000320	Tencent	CashRegister62	37	12212108	2022-03-20	2022-03-24	2022-03-23	11210513	Finished
CSE0000320	Tencent	CashRegister62	19	12212108	2022-03-20	2022-03-23	2022-03-23	12210722	Finished
CSE0000321	Munich Re Group	BuildingIntercom75	39	11912417	2022-03-21	2022-03-24	2022-03-27	11610619	Finished
CSE0000321	Munich Re Group	ChargerF5	170	11912417	2022-03-21	2022-03-25	2022-03-27	12210428	Finished
CSE0000321	Munich Re Group	FlashCardU8	489	11912417	2022-03-21	2022-03-25	2022-03-24	11411326	Finished
CSE0000321	Munich Re Group	BarcodeAndCardReadingEquipment34	249	11912417	2022-03-21	2022-03-24	2022-03-25	12211508	Finished
CSE0000321	Munich Re Group	Mp4C9	74	11912417	2022-03-21	2022-03-26	2022-03-27	11411720	Finished
CSE0000321	Munich Re Group	Blu-RayPlayer63	253	11912417	2022-03-21	2022-03-27	2022-03-24	12211711	Finished
CSE0000321	Munich Re Group	DotMatrixPrinterV1	285	11912417	2022-03-21	2022-03-26	2022-03-26	11710100	Finished
CSE0000321	Munich Re Group	InternetBehaviorManagement96	336	11912417	2022-03-21	2022-03-27	2022-03-27	11610619	Finished
CSE0000321	Munich Re Group	NotebookAccessoriesA6	70	11912417	2022-03-21	2022-03-26	2022-03-25	11510023	Finished
CSE0000321	Munich Re Group	BarcodeAndCardReadingEquipment71	181	11912417	2022-03-21	2022-03-27	2022-03-26	12212523	Finished
CSE0000321	Munich Re Group	CasetteLibraryI1	175	11912417	2022-03-21	2022-03-27	2022-03-26	11710709	Finished
CSE0000321	Munich Re Group	InternetBehaviorManagement96	167	11912417	2022-03-21	2022-03-24	2022-03-25	11111217	Finished
CSE0000322	MiHoYo	WirelessSecurity90	41	11812127	2022-03-22	2022-03-26	2022-03-26	11410520	Finished
CSE0000322	MiHoYo	LoadBalancing61	34	11812127	2022-03-22	2022-03-28	2022-03-28	11511922	Finished
CSE0000322	MiHoYo	PrintServer18	253	11812127	2022-03-22	2022-03-25	2022-03-25	11112126	Finished
CSE0000322	MiHoYo	DotMatrixPrinterV1	164	11812127	2022-03-22	2022-03-25	2022-03-26	11211002	Finished
CSE0000322	MiHoYo	KeyboardAndMouseSetF3	74	11812127	2022-03-22	2022-03-28	2022-03-28	12212709	Finished
CSE0000322	MiHoYo	CabinetZ4	854	11812127	2022-03-22	2022-03-27	2022-03-26	11112415	Finished
CSE0000322	MiHoYo	Mouse12	53	11812127	2022-03-22	2022-03-25	2022-03-28	11510826	Finished
CSE0000322	MiHoYo	MotherboardChipsetK8	25	11812127	2022-03-22	2022-03-28	2022-03-26	11310020	Finished
CSE0000322	MiHoYo	CabinetZ4	426	11812127	2022-03-22	2022-03-27	2022-03-25	11210928	Finished
CSE0000323	Honda Motor	ToasterElectricOven64	201	11612721	2022-03-23	2022-03-27	2022-03-26	11811426	Finished
CSE0000323	Honda Motor	Gps07	31	11612721	2022-03-23	2022-03-26	2022-03-28	12211025	Finished
CSE0000323	Honda Motor	Mp437	236	11612721	2022-03-23	2022-03-29	2022-03-26	12211025	Finished
CSE0000323	Honda Motor	RepeaterB1	153	11612721	2022-03-23	2022-03-29	2022-03-28	12112604	Finished
CSE0000323	Honda Motor	Gps07	15	11612721	2022-03-23	2022-03-28	2022-03-27	11710008	Finished
CSE0000323	Honda Motor	Cpu60	157	11612721	2022-03-23	2022-03-26	2022-03-26	11710008	Finished
CSE0000323	Honda Motor	CasetteLibraryI1	107	11612721	2022-03-23	2022-03-29	2022-03-28	12211025	Finished
CSE0000323	Honda Motor	NetworkExtenderA0	56	11612721	2022-03-23	2022-03-26	2022-03-28	12112613	Finished
CSE0000323	Honda Motor	LensCapU7	368	11612721	2022-03-23	2022-03-27	2022-03-27	12211619	Finished
CSE0000323	Honda Motor	PrintServer04	143	11612721	2022-03-23	2022-03-29	2022-03-28	11510816	Finished
CSE0000324	Mizuho Holdings	NetworkExtenderA0	28	11510816	2022-03-24	2022-03-29	2022-03-28	11110502	Finished
CSE0000324	Mizuho Holdings	PowerAmplifierA3	399	11510816	2022-03-24	2022-03-28	2022-03-30	11112303	Finished
CSE0000324	Mizuho Holdings	FootBathEyeProtectionLampG9	75	11510816	2022-03-24	2022-03-27	2022-03-30	11910706	Finished
CSE0000324	Mizuho Holdings	ServerBarebones96	385	11510816	2022-03-24	2022-03-30	2022-03-28	11812124	Finished
CSE0000324	Mizuho Holdings	ServerChassis79	226	11510816	2022-03-24	2022-03-29	2022-03-27	12210926	Finished
CSE0000324	Mizuho Holdings	LensQ4	91	11510816	2022-03-24	2022-03-28	2022-03-28	11710008	Finished
CSE0000324	Mizuho Holdings	LightningProtectionProductsV0	91	11510816	2022-03-24	2022-03-30	2022-03-28	11412317	Finished
CSE0000324	Mizuho Holdings	WirelessSecurity90	222	11510816	2022-03-24	2022-03-27	2022-03-30	11810114	Finished
CSE0000324	Mizuho Holdings	MobileHardDisk72	40	11510816	2022-03-24	2022-03-28	2022-03-27	11310220	Finished
CSE0000324	Mizuho Holdings	RangeHoodI8	373	11510816	2022-03-24	2022-03-28	2022-03-29	12211025	Finished
CSE0000324	Mizuho Holdings	GraphicsCardC0	268	11510816	2022-03-24	2022-03-30	2022-03-28	11112514	Finished
CSE0000324	Mizuho Holdings	PrintServer04	143	11510816	2022-03-24	2022-03-28	2022-03-30	11112908	Finished
CSE0000325	Pinduoduo	PrintServer18	127	12112707	2022-03-25	2022-03-29	2022-03-31	12112122	Finished
CSE0000325	Pinduoduo	MotherboardP7	63	12112707	2022-03-25	2022-03-29	2022-03-30	11811626	Finished
CSE0000325	Pinduoduo	WirelessSecurity90	84	12112707	2022-03-25	2022-03-31	2022-03-30	12012028	Finished
CSE0000325	Pinduoduo	DvrL0	9	12112707	2022-03-25	2022-03-28	2022-03-28	11811626	Finished
CSE0000325	Pinduoduo	VacuumCleaner90	33	12112707	2022-03-25	2022-03-31	2022-03-31	12110824	Finished
CSE0000325	Pinduoduo	CabinetZ4	426	12112707	2022-03-25	2022-03-30	2022-03-31	12211417	Finished
CSE0000325	Pinduoduo	MotherboardP7	31	12112707	2022-03-25	2022-03-31	2022-03-31	11412917	Finished
CSE0000325	Pinduoduo	GpsI3	79	12112707	2022-03-25	2022-03-28	2022-03-31	11611811	Finished
CSE0000326	Ping An Insurance (Group) Company Of China	WirelessHd53	293	11311700	2022-03-26	2022-03-29	2022-03-31	11812022	Finished
CSE0000326	Ping An Insurance (Group) Company Of China	GpsI3	118	11311700	2022-03-26	2022-03-31	2022-04-01	11810126	Finished
CSE0000326	Ping An Insurance (Group) Company Of China	DvdPlayer89	222	11311700	2022-03-26	2022-03-30	2022-04-01	11310620	Finished
CSE0000326	Ping An Insurance (Group) Company Of China	Server40	38	11311700	2022-03-26	2022-03-29	2022-04-01	12211614	Finished
CSE0000326	Ping An Insurance (Group) Company Of China	CashRegister62	9	11311700	2022-03-26	2022-03-30	2022-04-01	11112200	Finished
CSE0000326	Ping An Insurance (Group) Company Of China	AirConditioner71	125	11311700	2022-03-26	2022-03-29	2022-04-01	11112312	Finished
CSE0000326	Ping An Insurance (Group) Company Of China	HardDiskExtractionBoxA4	19	11311700	2022-03-26	2022-04-01	2022-03-31	11510201	Finished
CSE0000326	Ping An Insurance (Group) Company Of China	Anti-TheftAlarmHost23	160	11311700	2022-03-26	2022-03-31	2022-04-01	11710812	Finished
CSE0000326	Ping An Insurance (Group) Company Of China	ElectricHeaterE3	39	11311700	2022-03-26	2022-04-01	2022-03-30	11712215	Finished
CSE0000326	Ping An Insurance (Group) Company Of China	Server40	39	11311700	2022-03-26	2022-03-31	2022-03-29	11310620	Finished
CSE0000326	Ping An Insurance (Group) Company Of China	FlatFilm23	20	11311700	2022-03-26	2022-04-01	2022-04-01	11110923	Finished
CSE0000326	Ping An Insurance (Group) Company Of China	TransceiverU0	787	11311700	2022-03-26	2022-03-31	2022-03-29	11710327	Finished
CSE0000327	CHOW TAI FOOK	Air-ConditioningFan21	298	11710012	2022-03-27	2022-04-02	2022-03-31	11311028	Finished
CSE0000327	CHOW TAI FOOK	PhotocopyingMachineS8	62	11710012	2022-03-27	2022-04-02	2022-04-01	12212123	Finished
CSE0000327	CHOW TAI FOOK	FlashCard95	19	11710012	2022-03-27	2022-03-31	2022-04-01	11612410	Finished
CSE0000327	CHOW TAI FOOK	PhotoBox94	38	11710012	2022-03-27	2022-03-30	2022-04-02	11211202	Finished
CSE0000327	CHOW TAI FOOK	CarEquipment35	112	11710012	2022-03-27	2022-04-01	2022-04-01	11711310	Finished
CSE0000327	CHOW TAI FOOK	Anti-TheftAlarmHost87	104	11710012	2022-03-27	2022-03-30	2022-03-30	11412106	Finished
CSE0000327	CHOW TAI FOOK	ServerMotherboardQ7	148	11710012	2022-03-27	2022-03-31	2022-03-30	12112400	Finished
CSE0000327	CHOW TAI FOOK	DigitalMobileTv28	477	11710012	2022-03-27	2022-04-01	2022-03-31	11910916	Finished
CSE0000327	CHOW TAI FOOK	FiberEquipment38	389	11710012	2022-03-27	2022-04-01	2022-04-02	12111028	Finished
CSE0000328	Chengdu AIG	GasWaterHeaterF4	427	11810014	2022-03-28	2022-04-01	2022-04-01	11711603	Finished
CSE0000328	Chengdu AIG	DehumidifierG3	28	11810014	2022-03-28	2022-04-02	2022-04-02	11912706	Finished
CSE0000328	Chengdu AIG	GameChargerK2	62	11810014	2022-03-28	2022-04-02	2022-04-03	11412820	Finished
CSE0000328	Chengdu AIG	GasWaterHeaterF4	214	11810014	2022-03-28	2022-04-03	2022-04-02	11511127	Finished
CSE0000328	Chengdu AIG	YubaR4	123	11810014	2022-03-28	2022-03-31	2022-04-02	12210916	Finished
CSE0000328	Chengdu AIG	AccessControlMachine78	313	11810014	2022-03-28	2022-03-31	2022-03-31	11312229	Finished
CSE0000328	Chengdu AIG	ServerR5	254	11810014	2022-03-28	2022-04-03	2022-04-02	11210909	Finished
CSE0000328	Chengdu AIG	VideoServer62	50	11810014	2022-03-28	2022-03-31	2022-03-31	11911407	Finished
CSE0000328	Chengdu AIG	HairDryer59	152	11810014	2022-03-28	2022-04-01	2022-03-31	11511019	Finished
CSE0000328	Chengdu AIG	DehumidifierG3	14	11810014	2022-03-28	2022-04-01	2022-04-02	12211226	Finished
CSE0000328	Chengdu AIG	Cabinet07	207	11810014	2022-03-28	2022-04-02	2022-04-02	12210916	Finished
CSE0000328	Chengdu AIG	GasWaterHeaterF4	107	11810014	2022-03-28	2022-03-31	2022-04-01	11712125	Finished
CSE0000401	Hang Seng Bank Limited	RouterX4	399	11310313	2022-04-01	2022-04-07	2022-04-06	12210821	Finished
CSE0000401	Hang Seng Bank Limited	AirConditioner71	109	11310313	2022-04-01	2022-04-05	2022-04-06	11112317	Finished
CSE0000401	Hang Seng Bank Limited	MobilePower20	207	11310313	2022-04-01	2022-04-07	2022-04-07	11311028	Finished
CSE0000401	Hang Seng Bank Limited	LaptopDesk43	28	11310313	2022-04-01	2022-04-04	2022-04-07	11611500	Finished
CSE0000401	Hang Seng Bank Limited	RouterX4	200	11310313	2022-04-01	2022-04-07	2022-04-04	11510629	Finished
CSE0000401	Hang Seng Bank Limited	ConsoleA3	209	11310313	2022-04-01	2022-04-07	2022-04-05	11512503	Finished
CSE0000401	Hang Seng Bank Limited	LoadBalancingK8	210	11310313	2022-04-01	2022-04-04	2022-04-04	12112400	Finished
CSE0000401	Hang Seng Bank Limited	DigitizerX4	116	11310313	2022-04-01	2022-04-07	2022-04-07	11212815	Finished
CSE0000401	Hang Seng Bank Limited	CasetteLibraryJ4	473	11310313	2022-04-01	2022-04-06	2022-04-07	11211202	Finished
CSE0000401	Hang Seng Bank Limited	TelephoneH7	21	11310313	2022-04-01	2022-04-05	2022-04-04	11210406	Finished
CSE0000401	Hang Seng Bank Limited	Cd-Rom67	479	11310313	2022-04-01	2022-04-04	2022-04-06	11910621	Finished
CSE0000402	China Petroleum	Dehumidifier97	434	11110321	2022-04-02	2022-04-07	2022-04-08	12212618	Finished
CSE0000402	China Petroleum	DatabaseSoftware09	409	11110321	2022-04-02	2022-04-07	2022-04-06	12010806	Finished
CSE0000402	China Petroleum	AirPurifierV6	100	11110321	2022-04-02	2022-04-06	2022-04-08	11410910	Finished
CSE0000402	China Petroleum	ServerPower76	162	11110321	2022-04-02	2022-04-05	2022-04-07	11311223	Finished
CSE0000402	China Petroleum	ServerBarebonesT3	101	11110321	2022-04-02	2022-04-05	2022-04-05	11810914	Finished
CSE0000402	China Petroleum	PrintServerX4	234	11110321	2022-04-02	2022-04-07	2022-04-06	12011508	Finished
CSE0000402	China Petroleum	BinocularsJ1	34	11110321	2022-04-02	2022-04-06	2022-04-07	11311818	Finished
CSE0000402	China Petroleum	OfficeSoftwareS9	11	11110321	2022-04-02	2022-04-05	2022-04-05	11912419	Finished
CSE0000402	China Petroleum	DotMatrixPrinter76	18	11110321	2022-04-02	2022-04-07	2022-04-06	11610022	Finished
CSE0000402	China Petroleum	All-In-OnePrintingMachineW9	270	11110321	2022-04-02	2022-04-06	2022-04-08	12012502	Finished
CSE0000403	MiHoYo	ServerAccessoriesC2	15	12210928	2022-04-03	2022-04-08	2022-04-07	11111424	Finished
CSE0000403	MiHoYo	TvHanger86	3	12210928	2022-04-03	2022-04-06	2022-04-08	11310103	Finished
CSE0000403	MiHoYo	GpsI3	79	12210928	2022-04-03	2022-04-06	2022-04-06	11310020	Finished
CSE0000403	MiHoYo	HardDiskA7	41	12210928	2022-04-03	2022-04-08	2022-04-08	11111424	Finished
CSE0000403	MiHoYo	PrintMediaL2	191	12210928	2022-04-03	2022-04-09	2022-04-09	11410502	Finished
CSE0000403	MiHoYo	CameraBagI1	35	12210928	2022-04-03	2022-04-07	2022-04-08	11511423	Finished
CSE0000403	MiHoYo	RepeaterV9	5	12210928	2022-04-03	2022-04-09	2022-04-06	11310020	Finished
CSE0000403	MiHoYo	ServerAccessoriesC2	7	12210928	2022-04-03	2022-04-07	2022-04-09	11210928	Finished
CSE0000403	MiHoYo	MouseG8	86	12210928	2022-04-03	2022-04-09	2022-04-09	11411320	Finished
CSE0000403	MiHoYo	DotMatrixPrinterV1	82	12210928	2022-04-03	2022-04-07	2022-04-08	12211105	Finished
CSE0000403	MiHoYo	RepeaterV9	3	12210928	2022-04-03	2022-04-07	2022-04-06	11611811	Finished
CSE0000403	MiHoYo	PrintMediaL2	96	12210928	2022-04-03	2022-04-07	2022-04-07	12212709	Finished
CSE0000404	CGNU	CasetteLibraryI1	175	12112115	2022-04-04	2022-04-08	2022-04-08	11612800	Finished
CSE0000404	CGNU	Program-ControlledSwitchZ8	230	12112115	2022-04-04	2022-04-09	2022-04-08	11411326	Finished
CSE0000404	CGNU	GameMachineWire80	303	12112115	2022-04-04	2022-04-09	2022-04-09	11211323	Finished
CSE0000404	CGNU	DotMatrixPrinter76	186	12112115	2022-04-04	2022-04-10	2022-04-07	12110722	Finished
CSE0000404	CGNU	SpeakerAccessories96	322	12112115	2022-04-04	2022-04-10	2022-04-08	11810625	Finished
CSE0000404	CGNU	Program-ControlledSwitchZ8	114	12112115	2022-04-04	2022-04-07	2022-04-07	11712313	Finished
CSE0000404	CGNU	Program-ControlledSwitchZ8	230	12112115	2022-04-04	2022-04-07	2022-04-07	11810722	Finished
CSE0000404	CGNU	DotMatrixPrinter76	186	12112115	2022-04-04	2022-04-09	2022-04-07	11612800	Finished
CSE0000405	Peugeot	MobileHardDisk72	70	11912417	2022-04-05	2022-04-09	2022-04-08	11610829	Finished
CSE0000405	Peugeot	CasetteLibraryI1	88	11912417	2022-04-05	2022-04-11	2022-04-08	12212523	Finished
CSE0000405	Peugeot	GameMachineWire80	305	11912417	2022-04-05	2022-04-09	2022-04-11	11511523	Finished
CSE0000405	Peugeot	DotMatrixPrinter76	93	11912417	2022-04-05	2022-04-09	2022-04-09	11212120	Finished
CSE0000405	Peugeot	WirelessHdX1	306	11912417	2022-04-05	2022-04-11	2022-04-10	11610016	Finished
CSE0000405	Peugeot	ScreenSplitter58	285	11912417	2022-04-05	2022-04-11	2022-04-10	12212523	Finished
CSE0000405	Peugeot	ScreenSplitter58	142	11912417	2022-04-05	2022-04-08	2022-04-11	11211708	Finished
CSE0000405	Peugeot	BillingSystemC5	174	11912417	2022-04-05	2022-04-11	2022-04-09	11111217	Finished
CSE0000405	Peugeot	InternetBehaviorManagement96	84	11912417	2022-04-05	2022-04-10	2022-04-11	11912320	Finished
CSE0000405	Peugeot	SoyMilkMachineF7	477	11912417	2022-04-05	2022-04-08	2022-04-09	11610619	Finished
CSE0000405	Peugeot	Anti-TheftAlarmHostW0	237	11912417	2022-04-05	2022-04-11	2022-04-10	11611511	Finished
CSE0000406	Sumitomo Life Insurance	TvPlayer60	50	12211014	2022-04-06	2022-04-10	2022-04-11	11612721	Finished
CSE0000406	Sumitomo Life Insurance	CashRegisterY2	140	12211014	2022-04-06	2022-04-11	2022-04-12	11710825	Finished
CSE0000406	Sumitomo Life Insurance	DesktopPcP3	184	12211014	2022-04-06	2022-04-10	2022-04-11	11811223	Finished
CSE0000406	Sumitomo Life Insurance	TwistedPairU0	80	12211014	2022-04-06	2022-04-12	2022-04-11	11212203	Finished
CSE0000406	Sumitomo Life Insurance	RangeHoodI8	186	12211014	2022-04-06	2022-04-10	2022-04-10	11411003	Finished
CSE0000406	Sumitomo Life Insurance	Anti-TheftAlarmHost50	114	12211014	2022-04-06	2022-04-12	2022-04-10	11112520	Finished
CSE0000406	Sumitomo Life Insurance	BillingSystem06	17	12211014	2022-04-06	2022-04-11	2022-04-11	11112222	Finished
CSE0000406	Sumitomo Life Insurance	FootBathEyeProtectionLampG9	151	12211014	2022-04-06	2022-04-11	2022-04-11	11810727	Finished
CSE0000406	Sumitomo Life Insurance	PrintMediaY8	227	12211014	2022-04-06	2022-04-09	2022-04-11	11512601	Finished
CSE0000407	Bilibili	PrintMediaL2	97	11210928	2022-04-07	2022-04-10	2022-04-11	12111828	Finished
CSE0000407	Bilibili	ServerAccessories38	128	11210928	2022-04-07	2022-04-11	2022-04-13	11912318	Finished
CSE0000407	Bilibili	WirelessRouter47	197	11210928	2022-04-07	2022-04-12	2022-04-12	12210614	Finished
CSE0000407	Bilibili	RepeaterV9	3	11210928	2022-04-07	2022-04-12	2022-04-10	11612220	Finished
CSE0000407	Bilibili	MouseG8	88	11210928	2022-04-07	2022-04-11	2022-04-12	12210519	Finished
CSE0000407	Bilibili	BuildingIntercom95	27	11210928	2022-04-07	2022-04-12	2022-04-13	11611508	Finished
CSE0000407	Bilibili	DvrL0	4	11210928	2022-04-07	2022-04-10	2022-04-13	11812826	Finished
CSE0000407	Bilibili	TonerCartridge29	189	11210928	2022-04-07	2022-04-13	2022-04-10	12210519	Finished
CSE0000407	Bilibili	MotherboardP7	31	11210928	2022-04-07	2022-04-11	2022-04-12	11311524	Finished
CSE0000408	Costco Wholesale	VideoDistributorR8	166	11610317	2022-04-08	2022-04-13	2022-04-13	11312922	Finished
CSE0000408	Costco Wholesale	ElectricBakingPan74	267	11610317	2022-04-08	2022-04-11	2022-04-11	11211217	Finished
CSE0000408	Costco Wholesale	MouseG8	65	11610317	2022-04-08	2022-04-11	2022-04-12	11411005	Finished
CSE0000408	Costco Wholesale	Multifunctional31	123	11610317	2022-04-08	2022-04-12	2022-04-14	12212516	Finished
CSE0000408	Costco Wholesale	AirConditioner27	217	11610317	2022-04-08	2022-04-12	2022-04-11	11411124	Finished
CSE0000408	Costco Wholesale	HumidifierZ4	51	11610317	2022-04-08	2022-04-12	2022-04-13	12010605	Finished
CSE0000408	Costco Wholesale	AirConditioner27	109	11610317	2022-04-08	2022-04-13	2022-04-13	12010605	Finished
CSE0000408	Costco Wholesale	Cd-Rom02	82	11610317	2022-04-08	2022-04-14	2022-04-12	11710029	Finished
CSE0000408	Costco Wholesale	HumidifierZ4	51	11610317	2022-04-08	2022-04-11	2022-04-13	12010216	Finished
CSE0000408	Costco Wholesale	Cd-Rom02	41	11610317	2022-04-08	2022-04-13	2022-04-13	12111907	Finished
CSE0000409	Citigroup	Server40	132	11712421	2022-04-09	2022-04-15	2022-04-14	11611225	Finished
CSE0000409	Citigroup	CashRegister06	340	11712421	2022-04-09	2022-04-14	2022-04-14	11411124	Finished
CSE0000409	Citigroup	IndustrialNetworkSwitchA7	660	11712421	2022-04-09	2022-04-12	2022-04-13	12211817	Finished
CSE0000409	Citigroup	Server40	266	11712421	2022-04-09	2022-04-14	2022-04-15	11312922	Finished
CSE0000409	Citigroup	ColorManagementX0	315	11712421	2022-04-09	2022-04-15	2022-04-12	11411005	Finished
CSE0000409	Citigroup	VideoCaptureCard04	186	11712421	2022-04-09	2022-04-13	2022-04-14	11311510	Finished
CSE0000409	Citigroup	DigitalMobileTvO8	192	11712421	2022-04-09	2022-04-15	2022-04-12	11911902	Finished
CSE0000409	Citigroup	ScreenSplitterB7	96	11712421	2022-04-09	2022-04-14	2022-04-13	12211405	Finished
CSE0000409	Citigroup	HomeTheater94	478	11712421	2022-04-09	2022-04-13	2022-04-13	12010605	Finished
CSE0000409	Citigroup	NetworkExtenderL1	128	11712421	2022-04-09	2022-04-13	2022-04-14	11111727	Finished
